"クレジット利用率","クレジット履歴年齢","毎月の投資額","月次残高","顧客優先順位","年収","月額手当","変更したクレジット限度額","未払い債務","月額合計EMI"
33.703589938103235,274,93.8444448835184,819.8643377473544,"中",88088.06999999998,7248.6725,8.27,195.23,51.15846736912714
29.115004011020428,345,153.1432857218303,388.3277897431548,"中",56125.5,4875.125,17.89,370.22,81.82285657517096
24.352593695189604,165,43.78129800136809,365.95862353458847,"中",32198.23,2862.185833333333,18.27,857.14,126.4786617973768
23.153948634189987,279,81.37828293175117,302.9899460385828,"中",12246.215,1181.517916666667,9.32,641.98,13.783562696332645
28.711565795409506,355,331.9495985117863,161.20208669471182,"中",31040.14,2474.6783333333333,13.77,1288.66,44.31614812683518
38.24307131280493,229,88.24324765313624,529.0805430793758,"中",50104.05,4323.3375,12.59,1637.92,55.009959267487936
35.61304575410756,148,106.46529981827331,388.0655528046853,"低い",44756.64,3611.72,0.91,1773.45,116.64114737704143
22.156390341708786,226,188.91022894444734,175.2123705467124,"低い",17594.78,1481.2316666666666,5.55,2413.88,74.00056717550693
24.97499381533511,241,22.067635324384707,320.8143552928446,"低い",30352.72,2573.393333333333,2.55,2391.17,154.45734271610402
37.76743646176178,119,31.799277652658247,305.03866982140937,"中",29281.94,2588.1616666666664,19.91,4432.46,161.97821919259908
33.774786612259284,373,83.37461045715631,425.6892028187911,"中",35205.45,3165.7875,9.06,671.94,57.5149367240526
26.831799668161374,41,290.7230417263289,168.56385916367648,"低い",50352.39,4480.0325,22.46,4362.59,258.7163491099946
28.11010751894044,266,107.55384695375565,444.5283099300611,"中",56007.82,4517.417670763595,1.05,182.37,385.0503390192552
26.983444602242145,162,26.128568004345908,286.24018254566806,"中",17927.6,1313.9666666666665,5.37,1986.45,69.02791611665265
26.3457019818714,12,98.57998773213042,311.1893989734714,"中",59597.84,5173.486666666667,29.53,3111.29,367.5792799610649
33.87292026732687,231,1242.1545301736999,637.0497880068656,"高い",126689,10543.416666666666,1.73,597.81,272.2814363914512
24.76444589251687,10,42.57549997910942,330.2891643300194,"中",20067.05,1653.2541666666666,17.94,4097.1,62.46075235753785
40.39554244068911,232,550.2026564287678,773.0173320411557,"低い",161272.04,13312.336666666668,6.94,705.53,288.01367819674346
26.55312655128435,111,144.72581988747788,176.10189381023983,"中",17995.83,1304.6525,16.64,1596.16,99.63753630228236
29.72615916004489,129,91.85909445836424,307.9333063597676,"中",16833.355,1395.7795833333332,8.98,65.59,19.785557515201468
26.4610583978693,397,679.3320208155944,322.3596358154768,"高い",125415.96,10271.33,8.04,1145.71,285.4413433689288
29.11674468850465,355,152.19037403046426,705.6081583798469,"中",87605.68,7299.473333333332,3.65,512.74,112.14880092302204
25.929127475324297,136,61.6430790252345,315.5923790782083,"中",17122.37,1183.8641666666665,8.52,1663.18,21.15095856322389
35.463681981801344,232,45.42132679974987,335.53343056933915,"低い",29265.3,2410.775,7.65,1465.62,120.12274263091103
27.51426408449218,256,57.22901227937315,273.0560031936908,"中",11610.355,790.5295833333333,19.27,196.64,18.76794286026938
29.197551557864053,263,453.04156862091753,227.66203671143785,"中",78666.56999999999,6485.5475,0.63,1498.7,247.85114466764472
23.5350195930409,344,215.4231086980378,281.27573594615706,"高い",30924.04,2647.0033333333336,6.2,1.3,38.0014886891385
27.134513275568004,362,61.807287998932225,386.5503214103061,"高い",34229.35,2840.445833333333,11.04,1180.77,85.68697392409503
27.74652125496493,176,195.1268948813112,546.7498113208213,"中",71534.68,6009.223333333332,12.82,2094.49,109.0456271312008
38.71722415833585,250,182.470700677029,193.7267314850637,"高い",18228.535,1402.044583333333,7.35,157.78,54.00702617124069
36.37079831908191,304,74.841820437159,370.88175638428186,"高い",41319.07,3045.8827535527503,5.43,563.84,475.6558916488229
27.050363275440283,213,198.03514265178163,305.0655003909136,"低い",26978.17,2540.1808333333333,8.37,1264.34,20.91744029063809
31.25101321918013,316,116.83669741232187,267.1914890929674,"中",19159.565,1385.6304166666666,1.8,677.58,24.53485516137741
29.76863641886181,143,200.8960028287717,302.8400801882068,"低い",37029.04,3308.7533333333336,13.22,2221.05,117.13925031635486
34.60034242489807,323,59.564128620960076,443.1834009818802,"中",38883.92,3163.3266666666664,16.8,23.58,53.58513706382647
31.816099667382847,232,139.11959311048724,260.5868363034002,"中",16594.59,1497.8825,18.02,2136.82,15.54439830031542
38.22125848147228,210,605.233566304751,364.6954336952491,"中",80595.48,6899.29,17.54,1261,0
33.0036331398815,246,214.47577753132862,269.03423575124924,"中",43615.2,3420.6,6.46,1030.5,128.54998671742212
25.64255521270217,308,117.76334573255384,229.21880857633775,"低い",16540.95,1106.4125,4.3,794.61,53.659095691108405
38.674175134119245,81,33.625350168417896,328.69203268560767,"中",26104.48,1995.3733333333328,10.51,377.32,87.21995047930777
35.9861307067491,227,68.96089918458154,285.16170030657815,"低い",17594.78,1481.2316666666666,5.55,2413.88,74.00056717550693
25.30048606165324,111,215.32994167324262,256.7990003033248,"低い",28077.18,2328.765,3.61,2599.23,50.74755802343258
39.01144676995917,358,128.81377998916201,671.7235650656796,"高い",76374.93000000001,6272.5775,3.8,1060.8,66.72040494515858
30.116493112505488,206,289.1113983964678,505.4876816115002,"中",63354.36,5421.53,12.2,895.41,27.553919992031982
33.9773877981857,161,56.27721428708885,276.0440085205616,"中",14996.235,1439.68625,13.83,1100.64,61.64740219234954
32.69213119534133,227,114.11759500282848,531.7176332716698,"中",61600.83,5313.4025,18.46,2062.09,125.50502172550163
30.55762050813349,334,161.25460745930928,309.14384217869144,"中",31357.42,2909.1183333333333,4.48,1390.26,80.51338369533258
36.53981645255696,134,119.58435767985031,351.81128285401087,"低い",40735.3,3202.6083333333336,4.35,1774.12,98.86519279947213
26.955662499199654,399,597.295636116169,300.7984124406985,"高い",75490.22,6502.8516666666665,8.02,233.03,42.19111810979919
27.61075780107853,165,53.81818427520268,301.8318463673279,"低い",8532.975,900.0812500000002,3.47,2389.96,24.358094357469405
27.40216672793124,140,215.07879936697793,335.5045655637325,"中",43280.82,3648.735,7.7,2576.44,74.2901350692896
34.35542811712347,134,267.7478524252436,316.82379591856744,"低い",46175.49,4098.9575,8.11,2488.96,105.32410165618906
29.33630285978007,158,80.60213784667107,209.6984168610864,"低い",10457.88,688.4899999999999,6.9,1286.8,68.54844529224256
30.93084975964311,161,97.14860398428272,382.0404892131488,"中",37573.92,3191.16,12.25,2007.3,109.92690680256852
27.717932436624626,158,93.0540915424494,292.3558214222683,"低い",17685.79,1186.815833333333,12.98,2382.63,40.26046357084426
30.826803851231432,128,133.32843450465714,234.26428055778217,"低い",18371.27,1295.9391666666668,8.17,2307.33,52.00120160422738
28.923421432950978,305,264.66625503875304,235.53430854073258,"中",34336.93,2660.410833333333,8.53,604.77,55.84051975384778
31.591573830026988,334,473.33632558187514,700.9286192177444,"低い",113561.2,9580.433333333332,7.99,75.52,53.77838853371379
27.1396599047849,135,119.94118232437587,273.61193864187356,"中",33381.68,2482.806666666667,17.94,1403.84,114.7275457004172
33.05923334545172,201,95.90569211535801,302.310557884642,"中",16381.95,883.0800832573731,18.43,1493.68,199.08241674262715
33.10616339745248,190,41.75309580497125,295.588169144181,"低い",9084.52,856.0433333333334,6,2503.76,38.263068384181096
24.645352627953912,57,58.925011106070215,192.1549692389753,"低い",16399.77,1114.6475,15.04,4667.4,61.99932741799826
34.7564396684141,195,37.274124339246676,437.59546672189316,"低い",32543.38,2902.9483333333333,7.91,1924.31,65.42524227219354
27.25073015807037,338,120.0391513715411,560.4042238553634,"中",63306.54,5260.545,1.09,1203.19,85.61112477309555
31.45308687203675,231,85.21517098691011,273.283028783884,"低い",16945.21,1157.1008333333332,8.66,1286.12,27.211883562539214
26.75960347255069,308,192.7597500111658,550.1214683084532,"高い",78164.36,6553.696666666668,9.35,426.54,162.48844834704764
31.7104551697862,71,99.640045918108,235.18592077794486,"中",11300.335,940.6945833333332,15.1,650.47,49.24349163728047
39.09637624739821,330,119.71990566296614,730.7350770102214,"中",78604.47,6540.3725,1.45,1078.64,63.5822673268125
29.6955819912572,271,29.062822309923916,518.4178443567428,"中",36549.68,3074.806666666667,4.58,1051.86,0
27.71726225056313,259,414.82505340512586,143.88488613501468,"中",34902.43,3128.535833333333,14.74,241.38,44.14364379319273
35.241869725877045,365,698.7628766580517,472.9095792148262,"中",64977.54,5189.795,8.26,1248.25,159.70704239160744
28.842663805049767,317,369.5394636467401,723.5680989678834,"中",106815.54,9125.295,5.55,529.87,69.42193738537655
22.85001842619028,377,227.67539785624257,242.5197691429729,"高い",37580.34,2836.695,8.88,471.32,93.4743330007845
29.8902076449496,101,376.9793144537653,219.1965111358599,"低い",58765.53,5048.1275,3.16,1975.55,178.63692441037475
32.44928871052868,144,221.34956231931514,237.99555099895463,"中",70142.36,5817.196666666668,7.12,2242.31,382.3745533483969
31.641159387948647,350,317.5749390456422,341.1161546399835,"低い",65668.78,5238.3983333333335,7.36,1261.43,135.1487396477076
30.90136575918831,323,175.35281100221854,303.7778556644481,"高い",28347.68,2091.306666666667,5.05,747.72,0
38.66935655893708,376,153.61290761124172,807.1386634634247,"低い",114597.04,9366.753333333332,10.54,926.18,225.9237622586666
36.7247383124243,156,68.47399620661683,315.65492542793737,"中",16762.18,1419.8483333333334,11.3,1005.25,36.24728808207077
35.32852140523944,211,223.02537416477603,601.6645543438661,"中",85062.63,6988.552500000002,17.38,321.89,124.16532149135784
36.313765295097326,58,103.78240672061293,418.518051227814,"低い",58307.97,4808.9975,21.3,4501.87,208.59929205157317
34.632697973862456,273,650.9911471737802,16.594972213075835,"中",66377.52,5770.46,7.36,1450.51,199.45988061314412
33.26994312008081,107,81.96343982538481,400.56839524900914,"低い",70413.48,5971.79,1.9,2927.77,354.647164925606
26.02365817975512,164,64.06271634820807,322.52708120190067,"低い",17926.7,1468.8916666666669,19.6,1137.33,20.29936911655792
39.6037280397456,324,266.5246179990024,546.2123703809405,"高い",71830.44,6110.87,7.48,745.75,119.45344183956333
38.405068592554265,139,109.29483342402258,483.968279529394,"中",65806.24,5626.8533333333335,12.26,2301.51,229.42222037991684
37.025399728854815,146,87.64680313464778,315.16796746656337,"中",16562.55,1678.2125,13.47,2350.16,25.00647939878881
24.34175723628687,367,244.62603278863892,220.31248666312888,"中",29269.81,2141.1508333333336,13.67,504.78,39.1765638815655
24.19181944005189,304,524.363906450092,472.67909354990815,"中",89417.16,7170.43,14.97,330.68,0
37.20394453506545,95,222.90480879707098,425.11611703617564,"中",25434.13,2318.5108333333333,14.04,606.48,17.080132728719068
39.72589005346554,154,123.33376600688436,329.66527757209417,"低い",31606.46,2402.8716666666664,15.79,2538.26,47.28812308768814
31.37560181768256,374,117.03605072780044,511.2651426425082,"中",52032.16,4116.013333333333,11.32,1255.37,33.30013996302466
34.634194386961944,149,74.99431805702129,219.0436847327966,"低い",14310.25,1064.5208333333333,1.54,2188.14,92.4140805435154
28.23004576032041,346,119.05031950811896,328.76265734679697,"中",30371.74,2546.978333333333,3.48,202.55,96.88485647841736
37.67852213865324,387,105.4641097571045,741.0782840317136,"中",78839.48,6358.956666666666,4.21,1041.42,39.35327287784872
